,buggy_source_code,fixed_source_code,check1,check2
4815,"@org.springframework.web.bind.annotation.RequestMapping(value = MAPPING_SIGNUP, method = org.springframework.web.bind.annotation.RequestMethod.POST, produces = org.springframework.http.MediaType.APPLICATION_JSON_VALUE, consumes = org.springframework.http.MediaType.APPLICATION_JSON_VALUE)
public com.epam.socode.response.Response handleSignup(@org.springframework.web.bind.annotation.RequestBody
com.epam.socode.request.Signup signup) {
    profileService.addProfile(new com.epam.socode.domain.Profile(signup));
    return com.epam.socode.response.Response.newSuccessResponse(signup);
}","@org.springframework.web.bind.annotation.RequestMapping(value = MAPPING_SIGNUP, method = org.springframework.web.bind.annotation.RequestMethod.POST, produces = org.springframework.http.MediaType.APPLICATION_JSON_VALUE, consumes = org.springframework.http.MediaType.APPLICATION_JSON_VALUE)
public com.epam.socode.response.Response handleSignup(@org.springframework.web.bind.annotation.RequestBody
com.epam.socode.request.Signup signup) {
    com.epam.socode.domain.Profile result = profileService.addProfile(new com.epam.socode.domain.Profile(signup));
    return com.epam.socode.response.Response.newSuccessResponse(result);
}",-2,-2
1200,"@java.lang.Override
public void onClick(android.view.View v) {
    com.facebook.Session s = com.facebook.Session.getActiveSession();
    if (!(session.isClosed())) {
        session.closeAndClearTokenInformation();
    }
    com.kii.cloud.storage.KiiUser.logOut();
}","@java.lang.Override
public void onClick(android.view.View v) {
    com.kii.cloud.storage.KiiUser.logOut();
}",-2,-2
2717,"@java.lang.Override
public void onClick(android.view.View v) {
    org.osmdroid.views.overlay.TilesOverlay orthophotoOverlay = ((org.osmdroid.views.overlay.TilesOverlay) (mapView.getOverlayManager().get(0)));
    showOrtophoto = !(showOrtophoto);
    orthophotoOverlay.setEnabled(showOrtophoto);
    mapView.invalidate();
}","@java.lang.Override
public void onClick(android.view.View v) {
    showOrtophoto = !(showOrtophoto);
    orthophotoOverlay.setEnabled(showOrtophoto);
    mapView.invalidate();
}",-2,-2
1100,"public static void showLogin(android.app.Fragment fragment, int requestCode) {
    android.content.Intent intent = new android.content.Intent(fragment.getContext(), com.airmap.airmapsdk.ui.activities.LoginActivity.class);
    fragment.startActivityForResult(intent, requestCode);
}","public static void showLogin(android.app.Fragment fragment, int requestCode) {
    if (fragment != null) {
        android.content.Intent intent = new android.content.Intent(fragment.getContext(), com.airmap.airmapsdk.ui.activities.LoginActivity.class);
        fragment.startActivityForResult(intent, requestCode);
    }
}",1,2
3484,"public static javax.net.ssl.HttpsURLConnection getHttpsURLConnection(java.lang.String urlString) throws java.io.IOException {
    urlString.replaceFirst(""^[Hh][Tt][Tt][Pp]:"", ""https:"");
    return info.guardianproject.netcipher.NetCipher.getHttpsURLConnection(new java.net.URL(urlString), false);
}","public static javax.net.ssl.HttpsURLConnection getHttpsURLConnection(java.lang.String urlString) throws java.io.IOException {
    java.net.URL url = new java.net.URL(urlString.replaceFirst(""^[Hh][Tt][Tt][Pp]:"", ""https:""));
    return info.guardianproject.netcipher.NetCipher.getHttpsURLConnection(url, false);
}",-2,-1
4008,"@java.lang.Override
public void onConfigured(@android.support.annotation.NonNull
android.hardware.camera2.CameraCaptureSession session) {
    onCaptureSessionConfigured(session, CameraDevice.TEMPLATE_PREVIEW);
    if ((mVideoRecorderStopped) != null) {
        mCurrentlyRecording = false;
        android.util.Log.d(com.dylankpowers.timelapse.TimeLapseCapture.TAG, ""Video recorder stopped."");
        mVideoRecorderStopped.onEvent();
        mVideoRecorderStopped = null;
    }
}","@java.lang.Override
public void onConfigured(@android.support.annotation.NonNull
android.hardware.camera2.CameraCaptureSession session) {
    onCaptureSessionConfigured(session, CameraDevice.TEMPLATE_PREVIEW);
}",-2,-2
378,"public <T> io.reactivex.Maybe<T> cache(java.lang.String key, io.reactivex.Maybe<T> maybe) {
    io.reactivex.Flowable<T> flowable = maybe.toFlowable();
    cache(key, flowable);
    return flowable.firstElement();
}","public abstract <T> void cache(java.lang.String key, io.reactivex.Maybe<T> maybe);",-2,-2
5356,"@java.lang.Override
public void onSaveInstanceState(android.os.Bundle outState) {
    super.onSaveInstanceState(outState);
    outState.putSerializable(""image"", this.image);
    outState.putInt(""level"", this.level);
}","@java.lang.Override
public void onSaveInstanceState(android.os.Bundle outState) {
    super.onSaveInstanceState(outState);
    outState.putSerializable(""image"", image);
    outState.putInt(""level"", level);
}",1,1
4879,"@java.lang.Override
public void onDataChange(com.google.firebase.database.DataSnapshot dataSnapshot) {
    previousThisMonthTotal = dataSnapshot.getValue(java.lang.Double.class);
}","@java.lang.Override
public void onDataChange(com.google.firebase.database.DataSnapshot dataSnapshot) {
    previousThisMonthTotal = ((dataSnapshot.getValue(java.lang.Double.class)) == null) ? 0 : dataSnapshot.getValue(java.lang.Double.class);
}",1,2
3172,"public void enterTicket(parkinggaragetwopointoh.Ticket t) {
    java.lang.System.out.println(getTicketElapsedTime(t));
    java.lang.System.out.println(getParkingCost(getTicketElapsedTime(t)));
    java.lang.System.out.println(totalGrossed);
}","public void enterTicket(parkinggaragetwopointoh.Ticket t) {
    getParkingCost(getTicketElapsedTime(t));
}",-2,-2
567,"@java.lang.Override
public void showImage() {
    java.lang.String media = mImage.getMedia().getM();
    mView.showImage(media.replace(""_m.jpg"", ""_b.jpg""));
}","@java.lang.Override
public void showImage() {
}",-2,-2
4789,"private android.app.Dialog selectPgnFileDialog() {
    return selectFileDialog(org.mdc.chess.MDChess.pgnDir, R.string.select_pgn_file, R.string.no_pgn_files, ""currentPGNFile"", new org.mdc.chess.MDChess.Loader() {
        @java.lang.Override
        public void load(java.lang.String pathName) {
            loadPGNFromFile(pathName);
        }
    });
}","private void selectPgnFileDialog() {
    selectFileDialog(org.mdc.chess.MDChess.pgnDir, R.string.select_pgn_file, R.string.no_pgn_files, ""currentPGNFile"", new org.mdc.chess.MDChess.Loader() {
        @java.lang.Override
        public void load(java.lang.String pathName) {
            loadPGNFromFile(pathName);
        }
    });
}",-2,-2
4822,"public boolean eof() {
    synchronized(lock) {
        return ((position) != null) && ((position.getBlockAddress()) >= (length));
    }
}","public boolean eof() {
    synchronized(lock) {
        return ((position) != null) && (((position.getBlockAddress()) < 0) || ((position.getBlockAddress()) >= (length)));
    }
}",1,1
4447,"@java.lang.Override
public void start() {
    java.lang.System.out.println((""visible "" + (hasFocus())));
    this.setVisible(true);
    javax.swing.JOptionPane.showMessageDialog(null, ""test"");
    java.lang.System.out.println(""udn dann"");
}","@java.lang.Override
public void start() {
    this.setVisible(true);
}",-2,-2
1708,"@java.lang.Override
public void setTitle(java.lang.String title) {
    if ((this.pages) == null)
        this.pages = new java.util.LinkedList<com.pratilipi.data.type.doc.PratilipiContentDocImpl.PageImpl>();
    
    this.title = title;
}","@java.lang.Override
public void setTitle(java.lang.String title) {
    this.title = title;
}",-2,-2
557,"@org.junit.Test(expected = org.graylog2.plugin.alarms.callbacks.AlarmCallbackException.class)
public void graylogBaseUrlRetrievalInvalidUri() throws org.graylog2.plugin.alarms.callbacks.AlarmCallbackException {
    org.graylog2.alarmcallbacks.hipchat.HipChatAlarmCallback.getGraylogBaseUrl(new org.graylog2.plugin.configuration.Configuration(com.google.common.collect.ImmutableMap.<java.lang.String, java.lang.Object>of(""api_token"", ""TEST_api_token"", ""room"", ""TEST_room"", ""color"", ""INVALID"", ""graylog_base_url"", ""invalid URI"")));
}","@org.junit.Test(expected = org.graylog2.plugin.alarms.callbacks.AlarmCallbackException.class)
public void graylogBaseUrlRetrievalInvalidUri() throws org.graylog2.plugin.alarms.callbacks.AlarmCallbackException {
    org.graylog2.alarmcallbacks.hipchat.HipChatAlarmCallback.getGraylogBaseUrl(""invalid URI"");
}",-2,-2
900,"private void setInit() {
    android.graphics.drawable.Drawable drawable = rbBintang.getProgressDrawable();
    drawable.setColorFilter(android.graphics.Color.parseColor(""#f7961f""), PorterDuff.Mode.SRC_ATOP);
}","private void setInit() {
}",-2,-2
5645,"public void switchOwner(cfvbaibai.cardfantasy.engine.Player newOwner) {
    this.originalOwner = this.owner;
    this.owner = newOwner;
}","public void switchOwner(cfvbaibai.cardfantasy.engine.Player newOwner) {
    if ((newOwner == null) || (newOwner == (this.owner))) {
        return ;
    }
    this.originalOwner = this.owner;
    this.owner = newOwner;
}",1,2
4500,"@org.junit.Test
public void testMessageMLWithProlog() throws java.io.IOException {
    java.lang.String rawMessage = org.symphonyoss.integration.webhook.WebHookIntegrationTest.XML_WITH_PROLOG;
    java.lang.String expected = org.symphonyoss.integration.webhook.WebHookIntegrationTest.VALID_MESSAGEML;
    org.symphonyoss.integration.model.message.Message result = mockWHI.buildMessageML(rawMessage, """");
    org.junit.Assert.assertEquals(expected, result.getMessage());
}","@org.junit.Test
public void testMessageMLWithProlog() throws java.io.IOException {
    org.symphonyoss.integration.model.message.Message result = mockWHI.buildMessageML(org.symphonyoss.integration.webhook.WebHookIntegrationTest.XML_WITH_PROLOG, """");
    org.junit.Assert.assertNotNull(result);
    org.junit.Assert.assertEquals(org.symphonyoss.integration.webhook.WebHookIntegrationTest.VALID_MESSAGEML, result.getMessage());
}",-2,-1
985,"public void setRestrictionList(java.util.Map<java.lang.String, br.uff.ic.utility.AttributeErrorMargin> list) {
    attributeList.clear();
    attributeList.putAll(list);
}","public void setRestrictionList(java.util.Map<java.lang.String, br.uff.ic.utility.AttributeErrorMargin> list) {
    attributeList = new java.util.HashMap<java.lang.String, br.uff.ic.utility.AttributeErrorMargin>(list);
}",-2,-2
2108,"protected org.openqa.selenium.remote.DesiredCapabilities getCapsWithProxyServerSet(net.lightbody.bmp.proxy.ProxyServer server) {
    capabilities = new org.openqa.selenium.remote.DesiredCapabilities();
    try {
        capabilities.setCapability(CapabilityType.PROXY, server.seleniumProxy());
    } catch (java.lang.Exception e) {
        throw new java.lang.RuntimeException(e);
    }
    return capabilities;
}","protected org.openqa.selenium.remote.DesiredCapabilities getCapsWithProxyServerSet(net.lightbody.bmp.proxy.ProxyServer server) {
    capabilities = new org.openqa.selenium.remote.DesiredCapabilities();
    capabilities.setCapability(CapabilityType.PROXY, server.seleniumProxy());
    return capabilities;
}",-2,-2
3864,"public void deleteUser(com.example.catherinemorris.shoppinwithfriends.User user) {
    android.util.Log.d(""User deleteUser is called"", ("""" + user));
    db.deleteFriend(this, user.getUser());
}","public void deleteUser(com.example.catherinemorris.shoppinwithfriends.User user) {
}",-2,-2
403,"public void onTextChanged(java.lang.CharSequence c, int start, int before, int count) {
    mTaskTitle = c.toString();
    com.bignerdranch.android.done.AppData.User.get().getList(listId).getTask(taskId).setTaskName(mTaskTitle);
}","public void onTextChanged(java.lang.CharSequence c, int start, int before, int count) {
}",-2,-2
1561,"public static void exit() {
    if (edu.uci.ccai6.cs241.VarScoper.__currScope.equals(""main"")) {
        edu.uci.ccai6.cs241.VarScoper.__level2 = null;
        edu.uci.ccai6.cs241.VarScoper.__level1 = null;
    }else {
        edu.uci.ccai6.cs241.VarScoper.__currScope = ""main"";
        edu.uci.ccai6.cs241.VarScoper.__inLevel2 = false;
    }
}","public static void exit() {
    if (edu.uci.ccai6.cs241.VarScoper.__currScope.equals(""main"")) {
        edu.uci.ccai6.cs241.VarScoper.__level2 = null;
        edu.uci.ccai6.cs241.VarScoper.__level1 = null;
    }else {
        edu.uci.ccai6.cs241.VarScoper.__currScope = ""main"";
        edu.uci.ccai6.cs241.VarScoper.__level2 = new java.util.ArrayList<java.lang.String>();
        edu.uci.ccai6.cs241.VarScoper.__inLevel2 = false;
    }
}",-2,-1
765,"private void showSwipeRefreshLoading(final boolean loading) {
    mRefreshLayout.post(new java.lang.Runnable() {
        @java.lang.Override
        public void run() {
            mRefreshLayout.setRefreshing(loading);
        }
    });
}","private void showSwipeRefreshLoading(final boolean loading) {
    mRefreshLayout.setRefreshing(loading);
}",-2,-2
5559,"public org.hibernate.Criteria setResultTransformer(org.hibernate.transform.ResultTransformer resultTransformer) {
    this.resultTransformer = resultTransformer;
    return this.entityManagerCriteria.setResultTransformer(resultTransformer);
}","public org.hibernate.Criteria setResultTransformer(org.hibernate.transform.ResultTransformer resultTransformer) {
    this.resultTransformer = resultTransformer;
    if ((this.entityManagerCriteria) != null) {
        return this.entityManagerCriteria.setResultTransformer(resultTransformer);
    }else {
        return null;
    }
}",1,2
91,"public static bl.battlefield.Move GetInstance(bl.battlefield.Pokemon pokemon, int i) {
    if (bl.move.MoveFactory.firstUse) {
        bl.move.MoveFactory.listMove.add(new bl.move.Tackle(pokemon));
        bl.move.MoveFactory.firstUse = !(bl.move.MoveFactory.firstUse);
    }
    return bl.move.MoveFactory.listMove.get(i);
}","public static bl.battlefield.Move GetInstance(bl.battlefield.Pokemon pokemon, int i) {
    if (bl.move.MoveFactory.firstUse) {
        bl.move.MoveFactory.firstUse = !(bl.move.MoveFactory.firstUse);
    }
    return new bl.move.Tackle(pokemon);
}",-2,-1
1657,"@org.junit.Test
public void testGetConvNodeId() throws java.lang.Exception {
    conversionTable.addEntryNode(""NetworkId"", ""NodeId"", ""FederatedNetworkId"", ""NetworkId_NodeId"");
    java.lang.String result = target.getConvNodeId(""NetworkId"", ""NodeId"");
    org.junit.Assert.assertThat(result, org.hamcrest.CoreMatchers.is(""FederatedNetworkId::NetworkId_NodeId""));
}","@org.junit.Test
public void testGetConvNodeId() throws java.lang.Exception {
}",-2,-2
3646,"public void printRecSubtotal(long amount) throws java.lang.Exception {
    checkTotal(getSubtotal(), amount);
    addTextItem(formatStrings(getParams().subtotalText, (""="" + (com.shtrih.util.StringUtils.amountToString(getSubtotal())))));
}","public void printRecSubtotal(long amount) throws java.lang.Exception {
    checkTotal(getSubtotal(), amount);
}",-2,-2
1522,"public java.lang.String ojTest(java.lang.String arg) {
    oj.OJ.getData().getCells().getSelectedCell().getSelectedYtem().setIJRoi(ij.IJ.getImage().getRoi());
    return null;
}","public java.lang.String ojTest(java.lang.String arg) {
    return null;
}",-2,-2
5705,"public com.mportal.ec.model.User createUser(java.lang.String username, java.lang.String email, java.lang.String password) {
    com.mportal.ec.model.User user = new com.mportal.ec.model.User(username, email, encoder.encode(password));
    return userRepository.save(user);
}","public void createUser(java.lang.String username, java.lang.String email, java.lang.String password) {
    userRepository.save(new com.mportal.ec.model.User(username, email, encoder.encode(password)));
}",-2,-2
